,x_coordinates,y_coordinates,scoreProb
6204,0.8282828282828284,0.6309523809523809,0.5245283906625361
6205,0.8282828282828284,0.6428571428571428,0.5091463254654
6206,0.8282828282828284,0.6547619047619048,0.5068542817426006
6207,0.8282828282828284,0.6666666666666666,0.45927853142298747
6208,0.8282828282828284,0.6785714285714286,0.4070511914070864
6209,0.8282828282828284,0.6904761904761905,0.4626009477128749
6210,0.8282828282828284,0.7023809523809523,0.49416551170744233
6211,0.8282828282828284,0.7142857142857143,0.46535773130863434
6212,0.8282828282828284,0.7261904761904762,0.5007804325680518
6213,0.8282828282828284,0.7380952380952381,0.516879192543796
6214,0.8282828282828284,0.75,0.4990827469462594
6215,0.8282828282828284,0.7619047619047619,0.49549336932637134
6216,0.8282828282828284,0.7738095238095237,0.5217393948422747
6217,0.8282828282828284,0.7857142857142857,0.5053496571173383
6218,0.8282828282828284,0.7976190476190477,0.48808921735740957
6219,0.8282828282828284,0.8095238095238095,0.5576501241136084
6220,0.8282828282828284,0.8214285714285714,0.4404288970345963
6221,0.8282828282828284,0.8333333333333333,0.4637936111748477
6222,0.8282828282828284,0.8452380952380952,0.16957555678288141
6223,0.8282828282828284,0.8571428571428571,0.1521109676981453
6224,0.8282828282828284,0.8690476190476191,0.2264266064446877
6225,0.8282828282828284,0.8809523809523809,0.24305773594352229
6226,0.8282828282828284,0.8928571428571428,0.19832850096273993
6227,0.8282828282828284,0.9047619047619048,0.1131337813072694
6228,0.8282828282828284,0.9166666666666666,0.1131337813072694
6229,0.8282828282828284,0.9285714285714286,0.3200869580511801
6230,0.8282828282828284,0.9404761904761905,0.15211096769814525
6231,0.8282828282828284,0.9523809523809523,0.1910881540890211
6232,0.8282828282828284,0.9642857142857142,0.17809575862539584
6233,0.8282828282828284,0.9761904761904762,0.1131337813072694
6234,0.8383838383838385,0.035714285714285754,0.1321733783707334
6235,0.8383838383838385,0.04761904761904767,0.13598129778342619
6236,0.8383838383838385,0.059523809523809534,0.1131337813072694
6237,0.8383838383838385,0.07142857142857145,0.20316897808362552
6238,0.8383838383838385,0.08333333333333337,0.14169317690246538
6239,0.8383838383838385,0.09523809523809523,0.17025257249766138
6240,0.8383838383838385,0.10714285714285715,0.20616137859144043
6241,0.8383838383838385,0.11904761904761907,0.1131337813072694
6242,0.8383838383838385,0.130952380952381,0.12129360862018253
6243,0.8383838383838385,0.1428571428571429,0.12129360862018253
6244,0.8383838383838385,0.15476190476190477,0.11313378130726938
6245,0.8383838383838385,0.16666666666666669,0.4594191708374188
6246,0.8383838383838385,0.1785714285714286,0.4860967483680215
6247,0.8383838383838385,0.19047619047619047,0.43282822310602037
6248,0.8383838383838385,0.20238095238095238,0.5228787939598356
6249,0.8383838383838385,0.2142857142857143,0.5767149123375752
6250,0.8383838383838385,0.22619047619047622,0.4930394757664183
6251,0.8383838383838385,0.23809523809523814,0.5100050780027007
6252,0.8383838383838385,0.25,0.4869560396604946
6253,0.8383838383838385,0.2619047619047619,0.5094729215450018
6254,0.8383838383838385,0.27380952380952384,0.5455330580758917
6255,0.8383838383838385,0.2857142857142857,0.524661158042937
6256,0.8383838383838385,0.2976190476190476,0.5081949926291911
6257,0.8383838383838385,0.30952380952380953,0.5911146133701175
6258,0.8383838383838385,0.32142857142857145,0.5727271107361579
6259,0.8383838383838385,0.33333333333333337,0.5154880284908728
6260,0.8383838383838385,0.34523809523809523,0.5285523786502346
6261,0.8383838383838385,0.35714285714285715,0.5441977225879551
6262,0.8383838383838385,0.36904761904761907,0.5216395722943412
6263,0.8383838383838385,0.38095238095238093,0.5504009426808645
6264,0.8383838383838385,0.39285714285714285,0.5662877920146336
6265,0.8383838383838385,0.40476190476190477,0.5795728445118806
6266,0.8383838383838385,0.4166666666666667,0.5517263394070032
6267,0.8383838383838385,0.4285714285714286,0.5768881413450573
6268,0.8383838383838385,0.44047619047619047,0.41936602693227093
6269,0.8383838383838385,0.4523809523809524,0.6434513790778782
6270,0.8383838383838385,0.4642857142857143,0.6463761155102045
6271,0.8383838383838385,0.47619047619047616,0.6461340606623368
6272,0.8383838383838385,0.4880952380952381,0.6289057759097494
6273,0.8383838383838385,0.5,0.6795822776834097
6274,0.8383838383838385,0.5119047619047619,0.6526823577847435
6275,0.8383838383838385,0.5238095238095238,0.646432330180376
6276,0.8383838383838385,0.5357142857142857,0.6328360595548773
6277,0.8383838383838385,0.5476190476190477,0.6275252202450208
6278,0.8383838383838385,0.5595238095238095,0.6106670730452595
6279,0.8383838383838385,0.5714285714285714,0.6100898513323134
6280,0.8383838383838385,0.5833333333333334,0.4087539694742846
6281,0.8383838383838385,0.5952380952380952,0.5345434112981023
6282,0.8383838383838385,0.6071428571428571,0.5304019350378459
6283,0.8383838383838385,0.6190476190476191,0.5098700676024397
6284,0.8383838383838385,0.6309523809523809,0.5485969361107856
6285,0.8383838383838385,0.6428571428571428,0.5272895184341119
6286,0.8383838383838385,0.6547619047619048,0.4859385742929358
6287,0.8383838383838385,0.6666666666666666,0.5630868641619935
6288,0.8383838383838385,0.6785714285714286,0.5233400752487462
6289,0.8383838383838385,0.6904761904761905,0.5063218566013438
6290,0.8383838383838385,0.7023809523809523,0.5381607797137951
6291,0.8383838383838385,0.7142857142857143,0.4272933516162938
6292,0.8383838383838385,0.7261904761904762,0.5357239821202199
6293,0.8383838383838385,0.7380952380952381,0.5340485657018339
6294,0.8383838383838385,0.75,0.5120079015237698
6295,0.8383838383838385,0.7619047619047619,0.5236433493214847
6296,0.8383838383838385,0.7738095238095237,0.5466489487008962
6297,0.8383838383838385,0.7857142857142857,0.5314595465457422
6298,0.8383838383838385,0.7976190476190477,0.4908138806608236
6299,0.8383838383838385,0.8095238095238095,0.48444423925297436
6300,0.8383838383838385,0.8214285714285714,0.46367991060542557
6301,0.8383838383838385,0.8333333333333333,0.5001801701639794
6302,0.8383838383838385,0.8452380952380952,0.26834866386520245
6303,0.8383838383838385,0.8571428571428571,0.31526006013536756
6304,0.8383838383838385,0.8690476190476191,0.17809575862539584
6305,0.8383838383838385,0.8809523809523809,0.1910881540890211
6306,0.8383838383838385,0.8928571428571428,0.14097462872932356
6307,0.8383838383838385,0.9047619047619048,0.21057674728445908
6308,0.8383838383838385,0.9166666666666666,0.196656323573432
6309,0.8383838383838385,0.9285714285714286,0.16185526429586422
6310,0.8383838383838385,0.9404761904761905,0.17809575862539584
6311,0.8383838383838385,0.9523809523809523,0.1131337813072694
6312,0.8383838383838385,0.9642857142857142,0.1131337813072694
6313,0.8383838383838385,0.9761904761904762,0.1131337813072694
6314,0.8383838383838385,1.0,0.1475083678580624
6315,0.8484848484848485,0.0,0.17025257249766138
6316,0.8484848484848485,0.023809523809523836,0.1131337813072694
6317,0.8484848484848485,0.035714285714285754,0.17025257249766138
6318,0.8484848484848485,0.04761904761904767,0.11313378130726941
6319,0.8484848484848485,0.059523809523809534,0.12455753954534779
6320,0.8484848484848485,0.08333333333333337,0.1735203299907375
6321,0.8484848484848485,0.09523809523809523,0.12129360862018253
6322,0.8484848484848485,0.10714285714285715,0.13455332800366637
6323,0.8484848484848485,0.11904761904761907,0.1442869790941789
6324,0.8484848484848485,0.130952380952381,0.26464477926478563
6325,0.8484848484848485,0.1428571428571429,0.17950377817932817
6326,0.8484848484848485,0.15476190476190477,0.11670370575666891
6327,0.8484848484848485,0.16666666666666669,0.46436220132414896
6328,0.8484848484848485,0.1785714285714286,0.5194424255485458
6329,0.8484848484848485,0.19047619047619047,0.45618823635738975
6330,0.8484848484848485,0.20238095238095238,0.45748833939353467
6331,0.8484848484848485,0.2142857142857143,0.486164456145126
6332,0.8484848484848485,0.22619047619047622,0.557446430634101
6333,0.8484848484848485,0.23809523809523814,0.5037237114205374
6334,0.8484848484848485,0.25,0.5095501760754032
6335,0.8484848484848485,0.2619047619047619,0.46728122656233495
6336,0.8484848484848485,0.27380952380952384,0.5037203634875349
6337,0.8484848484848485,0.2857142857142857,0.5174741357074811
6338,0.8484848484848485,0.2976190476190476,0.5080482134558368
6339,0.8484848484848485,0.30952380952380953,0.5482245662538969
6340,0.8484848484848485,0.32142857142857145,0.4758988747719715
6341,0.8484848484848485,0.33333333333333337,0.5303297823665845
6342,0.8484848484848485,0.34523809523809523,0.4899998951215382
6343,0.8484848484848485,0.35714285714285715,0.5845237944880021
6344,0.8484848484848485,0.36904761904761907,0.5430472927159243
6345,0.8484848484848485,0.38095238095238093,0.5514997513234717
6346,0.8484848484848485,0.39285714285714285,0.5518841237780127
6347,0.8484848484848485,0.40476190476190477,0.5601808805050069
6348,0.8484848484848485,0.4166666666666667,0.5827402733287476
6349,0.8484848484848485,0.4285714285714286,0.6042397312936413
6350,0.8484848484848485,0.44047619047619047,0.42748186397924853
6351,0.8484848484848485,0.4523809523809524,0.6677395706923367
6352,0.8484848484848485,0.4642857142857143,0.668932674396147
6353,0.8484848484848485,0.47619047619047616,0.684565095550637
6354,0.8484848484848485,0.4880952380952381,0.6420452591701954
6355,0.8484848484848485,0.5,0.7092741941296422
6356,0.8484848484848485,0.5119047619047619,0.6744626585155019
6357,0.8484848484848485,0.5238095238095238,0.6703280602533676
6358,0.8484848484848485,0.5357142857142857,0.6838770273006248
6359,0.8484848484848485,0.5476190476190477,0.5674834814222552
6360,0.8484848484848485,0.5595238095238095,0.668936362760787
6361,0.8484848484848485,0.5714285714285714,0.6299284774654698
6362,0.8484848484848485,0.5833333333333334,0.3823447117196032
6363,0.8484848484848485,0.5952380952380952,0.5470739227970205
6364,0.8484848484848485,0.6071428571428571,0.5557533757620766
6365,0.8484848484848485,0.6190476190476191,0.547582359724957
6366,0.8484848484848485,0.6309523809523809,0.5137563817236444
6367,0.8484848484848485,0.6428571428571428,0.5143805436598726
6368,0.8484848484848485,0.6547619047619048,0.47539637784637795
6369,0.8484848484848485,0.6666666666666666,0.5069058570462133
6370,0.8484848484848485,0.6785714285714286,0.5049943352231517
6371,0.8484848484848485,0.6904761904761905,0.5201347537934381
6372,0.8484848484848485,0.7023809523809523,0.481254611466854
6373,0.8484848484848485,0.7142857142857143,0.46266628333588994
6374,0.8484848484848485,0.7261904761904762,0.4578404705039689
6375,0.8484848484848485,0.7380952380952381,0.4746564278449568
6376,0.8484848484848485,0.75,0.4790963148698366
6377,0.8484848484848485,0.7619047619047619,0.5310922540579954
6378,0.8484848484848485,0.7738095238095237,0.4666090274156637
6379,0.8484848484848485,0.7857142857142857,0.5102728982026217
6380,0.8484848484848485,0.7976190476190477,0.5282790386734467
6381,0.8484848484848485,0.8095238095238095,0.46374488235938116
6382,0.8484848484848485,0.8214285714285714,0.5365667291531111
6383,0.8484848484848485,0.8333333333333333,0.4860099011387516
6384,0.8484848484848485,0.8452380952380952,0.24373423516343704
6385,0.8484848484848485,0.8571428571428571,0.1131337813072694
6386,0.8484848484848485,0.8690476190476191,0.19108815408902116
6387,0.8484848484848485,0.8809523809523809,0.21057674728445908
6388,0.8484848484848485,0.8928571428571428,0.15211096769814525
6389,0.8484848484848485,0.9047619047619048,0.20308113451698295
6390,0.8484848484848485,0.9166666666666666,0.17809575862539584
6391,0.8484848484848485,0.9285714285714286,0.2575096947559109
6392,0.8484848484848485,0.9404761904761905,0.1131337813072694
6393,0.8484848484848485,0.9523809523809523,0.19832850096273996
6394,0.8484848484848485,0.9642857142857142,0.1131337813072694
6395,0.8484848484848485,0.9761904761904762,0.11313378130726941
6396,0.8585858585858587,0.011904761904761918,0.1475083678580624
6397,0.8585858585858587,0.035714285714285754,0.1131337813072694
6398,0.8585858585858587,0.04761904761904767,0.1131337813072694
6399,0.8585858585858587,0.059523809523809534,0.22676702977540658
6400,0.8585858585858587,0.07142857142857145,0.12455753954534779
6401,0.8585858585858587,0.08333333333333337,0.1131337813072694
6402,0.8585858585858587,0.09523809523809523,0.1321733783707334
6403,0.8585858585858587,0.10714285714285715,0.1131337813072694
6404,0.8585858585858587,0.11904761904761907,0.17025257249766138
6405,0.8585858585858587,0.130952380952381,0.1274134791048674
6406,0.8585858585858587,0.1428571428571429,0.11313378130726941
6407,0.8585858585858587,0.15476190476190477,0.12945343593309566
6408,0.8585858585858587,0.16666666666666669,0.5299200282005663
6409,0.8585858585858587,0.1785714285714286,0.48616445614512604
6410,0.8585858585858587,0.19047619047619047,0.4387161312680549
6411,0.8585858585858587,0.20238095238095238,0.5115010214963238
6412,0.8585858585858587,0.2142857142857143,0.5332389851100744
6413,0.8585858585858587,0.22619047619047622,0.48695669349210546
6414,0.8585858585858587,0.23809523809523814,0.5176776690924965
6415,0.8585858585858587,0.25,0.4829578778946527
6416,0.8585858585858587,0.2619047619047619,0.5820079289148831
6417,0.8585858585858587,0.27380952380952384,0.5473492498306065
6418,0.8585858585858587,0.2857142857142857,0.4220274403934416
6419,0.8585858585858587,0.2976190476190476,0.5161335071934533
6420,0.8585858585858587,0.30952380952380953,0.5203294048912703
6421,0.8585858585858587,0.32142857142857145,0.5739282015069032
6422,0.8585858585858587,0.33333333333333337,0.5893870830654817
6423,0.8585858585858587,0.34523809523809523,0.529510980926254
6424,0.8585858585858587,0.35714285714285715,0.5115727496809697
6425,0.8585858585858587,0.36904761904761907,0.5096512282173511
6426,0.8585858585858587,0.38095238095238093,0.500988243404797
6427,0.8585858585858587,0.39285714285714285,0.54639798635564
6428,0.8585858585858587,0.40476190476190477,0.5634801443263756
6429,0.8585858585858587,0.4166666666666667,0.5847163312293
6430,0.8585858585858587,0.4285714285714286,0.5816955844791155
6431,0.8585858585858587,0.44047619047619047,0.41958374399176807
6432,0.8585858585858587,0.4523809523809524,0.6416330292967357
6433,0.8585858585858587,0.4642857142857143,0.7198911785489218
6434,0.8585858585858587,0.47619047619047616,0.6533672001562948
6435,0.8585858585858587,0.4880952380952381,0.7164627313304256
6436,0.8585858585858587,0.5,0.7268449270653362
6437,0.8585858585858587,0.5119047619047619,0.6612648106693225
6438,0.8585858585858587,0.5238095238095238,0.6561648044495333
6439,0.8585858585858587,0.5357142857142857,0.7425254825171386
6440,0.8585858585858587,0.5476190476190477,0.6864769810496307
6441,0.8585858585858587,0.5595238095238095,0.7081643391969058
6442,0.8585858585858587,0.5714285714285714,0.6483562271890797
6443,0.8585858585858587,0.5833333333333334,0.4112690670055079
6444,0.8585858585858587,0.5952380952380952,0.5365028184695836
6445,0.8585858585858587,0.6071428571428571,0.5633563446144381
6446,0.8585858585858587,0.6190476190476191,0.5345058773054243
6447,0.8585858585858587,0.6309523809523809,0.5149119343529703
6448,0.8585858585858587,0.6428571428571428,0.49938658855692486
6449,0.8585858585858587,0.6547619047619048,0.47283244135048136
6450,0.8585858585858587,0.6666666666666666,0.4634175013907554
6451,0.8585858585858587,0.6785714285714286,0.5345557175525283
6452,0.8585858585858587,0.6904761904761905,0.470793152896095
6453,0.8585858585858587,0.7023809523809523,0.5147120536457476
6454,0.8585858585858587,0.7142857142857143,0.5480687028534663
6455,0.8585858585858587,0.7261904761904762,0.47617966589559807
6456,0.8585858585858587,0.7380952380952381,0.5147689039304587
